shelter_cap_limit,avg_max_evacuated_total_pop_SES_1_0_0.3,avg_max_evacuated_total_pop_SES_1_0.7_1,avg_max_evacuated_total_pop_SES_2_0_0.3,avg_max_evacuated_total_pop_SES_2_0.7_1,avg_max_stranded_total_pop_SES_1_0_0.3,avg_max_stranded_total_pop_SES_1_0.7_1,avg_max_stranded_total_pop_SES_2_0_0.3,avg_max_stranded_total_pop_SES_2_0.7_1,avg_max_injured_total_pop_SES_1_0_0.3,avg_max_injured_total_pop_SES_1_0.7_1,avg_max_injured_total_pop_SES_2_0_0.3,avg_max_injured_total_pop_SES_2_0.7_1,avg_max_hospitalized_total_pop_SES_1_0_0.3,avg_max_hospitalized_total_pop_SES_1_0.7_1,avg_max_hospitalized_total_pop_SES_2_0_0.3,avg_max_hospitalized_total_pop_SES_2_0.7_1,avg_max_sheltered_total_pop_SES_1_0_0.3,avg_max_sheltered_total_pop_SES_1_0.7_1,avg_max_sheltered_total_pop_SES_2_0_0.3,avg_max_sheltered_total_pop_SES_2_0.7_1,avg_max_dead_total_pop_SES_1_0_0.3,avg_max_dead_total_pop_SES_1_0.7_1,avg_max_dead_total_pop_SES_2_0_0.3,avg_max_dead_total_pop_SES_2_0.7_1
0.5,0.0184,0.041999999999999996,0.1032,0.006,0.0156,0.054000000000000006,0.1,0.008799999999999999,0.008,0.0288,0.054400000000000004,0.0036000000000000003,0.0032,0.010400000000000001,0.0188,0.0016,0.002,0.004,0.005200000000000001,0.0012000000000000001,0.0024000000000000002,0.0084,0.018,0.0008
1.0,0.0188,0.0512,0.1024,0.012,0.0116,0.046799999999999994,0.0856,0.011600000000000001,0.004399999999999999,0.0212,0.04,0.0056,0.002,0.008400000000000001,0.0188,0.0032,0.0012000000000000001,0.005200000000000001,0.0076,0.0012000000000000001,0.0012000000000000001,0.005200000000000001,0.012,0.0016
1.5,0.0168,0.0492,0.098,0.0092,0.016,0.0496,0.0856,0.0104,0.0064,0.0224,0.036,0.006,0.002,0.009600000000000001,0.0152,0.0028,0.0028,0.0068000000000000005,0.0112,0.0024000000000000002,0.0004,0.0036000000000000003,0.008400000000000001,0.0008
2.0,0.017599999999999998,0.0436,0.09519999999999999,0.007200000000000001,0.013600000000000001,0.0508,0.0964,0.012,0.0056,0.0208,0.0388,0.006,0.0024000000000000002,0.008,0.013999999999999999,0.0028,0.0024000000000000002,0.0076,0.014400000000000001,0.0032,0.0008,0.0032,0.009600000000000001,0.0008
2.5,0.0156,0.046,0.1092,0.005200000000000001,0.014799999999999999,0.038,0.08080000000000001,0.008,0.0056,0.0104,0.0216,0.0024000000000000002,0.0032,0.0028,0.008799999999999999,0.0012000000000000001,0.0036000000000000003,0.009600000000000001,0.014000000000000002,0.0036000000000000003,0.0008,0.0008,0.0048000000000000004,0.0
3.0,0.02,0.0484,0.1016,0.0092,0.0128,0.0364,0.08320000000000001,0.0108,0.005200000000000001,0.0112,0.024,0.004399999999999999,0.0028,0.004399999999999999,0.009600000000000001,0.0016,0.0032,0.010400000000000001,0.0168,0.0028,0.002,0.0028,0.0056,0.0008
3.5,0.0156,0.0424,0.10600000000000001,0.006,0.0128,0.0388,0.0736,0.008799999999999999,0.002,0.01,0.019200000000000002,0.0016,0.0012000000000000001,0.0036000000000000003,0.007200000000000001,0.0008,0.004399999999999999,0.014400000000000001,0.02,0.004,0.0,0.0008,0.0032,0.0
4.0,0.017599999999999998,0.052000000000000005,0.1016,0.0056,0.012,0.0376,0.0696,0.0092,0.0032,0.008799999999999999,0.0152,0.0004,0.0028,0.0032,0.0056,0.0004,0.004399999999999999,0.0144,0.0208,0.004399999999999999,0.0012000000000000001,0.0012000000000000001,0.0032,0.0004
4.5,0.0152,0.0436,0.0992,0.0076,0.013600000000000001,0.0364,0.0664,0.0092,0.0024000000000000002,0.007200000000000001,0.009600000000000001,0.0024000000000000002,0.0016,0.0032,0.0036000000000000003,0.002,0.006,0.0156,0.0236,0.005200000000000001,0.0004,0.0012000000000000001,0.002,0.0008
5.0,0.0152,0.046400000000000004,0.1056,0.0076,0.012,0.0364,0.0644,0.008,0.002,0.006,0.009600000000000001,0.0008,0.0012000000000000001,0.002,0.0024000000000000002,0.0004,0.0064,0.0164,0.0236,0.005200000000000001,0.0,0.0004,0.0008,0.0
